Review,Rating,label
"riu plalace phenomenal resort val caron ontario canada husband couple just returned domican needed vacation, chose riu palace punta cana not regret bit staying, time walked lobby flight canada hours late treated like royalty, gentleman desk wellington feel welcome considering time arrived, staff hardworking honest, morning breakfast forgot good sunglasses, 10 minutes taken desk, happened canada states don t think seen, food excellent did not matter buffet breakfast lunch dinner shortage variety food.. considering cooking 1200 people not taking la carte restaurants, rooms superior, ladies cleaned room cleaned not like hotels stayed canada states nothing touched, mini bar stocked morning, pool beach excellent kept nver glasses laying, people told bubba cups no need drink hand asked use bubba cups, representative sunquest gracious helped came making vacation, anytihing negative say hotel maybe shold look make sure staying hotel hesitation recommeding hotel, did not wrong named resort surely palace second none ca n't want year husband daughter friends,",5,1
"breezes-great resort careful food breezes 1219-12/26, went 8 people family friends, resort beautiful, stayed building 3 main building second floor, room clean small insects bathroom sink, room good air conditioning smelled moldy especially casino basement, view great pool ocean, draw native ducks/geese hang grounds lobby, make noise middle night early morning, hear music outdoor ampitheater 11pm, building centrally located ideal spot, pool great ocean rough blue clean warm, staff friendly smiling accomodating, drinks plentiful strong, food plentiful party good sick, early days trip, sudden upset stomach diarrhea, did not sick week later vomiting diarrhea, ate including meat fruit salads, ate cooked food not eat meat spared problem, weather great 82 degrees sunny day, snorkeling 29 mariana dive center worth, bring bread feed fish, bavarro atv excursion worth 80, spend 2 1/2 plus hours atv brief time horseback beach, wonderful time recommend resort highly, careful eat bring immodium pepto,",4,1
"donatello dream stayed hotel 2 nights apprehensive location hotel, hotel brilliant, clean spacious stocked mini bar cheap uk standards large windows opening square, minor complaint observation hotel 10 mins walk train station not square advert said.the staff friendly helpful booked tickets galleries arrived, breakfast best european country cold ham cheese aswell lots bread croissants usual jam tea coffee, definitely hotel great,",5,1
"gem hotel lovely small hotel situated minutes walk away arc triomphe champs elysee charles gaulle station.a group stayed rooms definately prettier spacious appointed clean.the staff helpful friendly.we agreed stay returned paris.the point hotels web site stated iron bedroom, n't travel iron,",4,1
"disappointing just retuned 5 nites property, checkin check-out disapppinting.. told no ocean view rooms availabe room overlooking entrance smell diesel fuel shuttle buses.also felt hotel looked tired, rooms needed updating n't clean expect.on positive note pool area grounds beautiful staff friendly slow serve.bottom line not return, 3 star propery best,",2,0
"no complaints booked room die port van cleve stumbled website looking information amsterdam reading reviews extremely wary experience, happily suprised, brother shared discounted double room 85 euros night not bad price central amsterdam, staff extremely helpful friendly able provide information book pretty ticket needed stay, room comfortable modern clean free internet, slightly small europe die port van cleve historical building, say great time hotel stay fantastic, highly recommend staying,",4,1
"beautiful resort just got night week stay sirenis cocotal, went 15 year old daughter friend, impressed facilities people, food plentiful tasty, none sick far know no resortl ill. mosquitos not problem, rented couple wheeled dirt bikes rode hillside village, wonderful, fun nice countryside, daughter fell love staff resort, animation entertainment crew terrific, energetic funny, definetely,",5,1
"say wonderful, hotel absolutely delightful, not bore long summary say advice place try, wou n't disappointed, reviews stated inn venice beach walking distance want shopping local pub fine dining near, staff wonderful definately stay time vist venice, hope enjoy stay did,",5,1
"just gets better 10 guests recently visited muse hotel celebrate daughter 21st birthday, thoroughly delighted aspects stay accomodation excellent staff courteous went way make stay enjoyable possible location perfect quiet relax unwind stones throw centre broadway, manager district restaurant re-opened restaurant closing enjoy birthday meal, hotel experiences spoil holiday ensured birthday weekend forgotten,",5,1
"wonderful stay stay hotel staff warm friendly, location excellent minutes walk trocadero, allowed stay comfort hotel 7 year old son late night enjoy watching fireworks eiffel tower la bastille celebrations room clean equipped modern furniture lcd television, highly recommended,",5,1
"character charm hotel simply amazing, old-world style character charm, room lovely fortunate balcony room overlooked jackson square, courtyard prettiest new orleans, staff extremely friendly pleasant, bend backwards accommodate guests, lyn desk joy deal with.i amazed quiet peaceful hotel, just 2 blocks bourbon literally street jackson square amazingly quiet.my complaint bathroom area bit small doors basically just louvered shutters, doors afford bit privacy nice- minor room perfect needs.we definitely staying,",4,1
"amazing place, girlfriend just returned sirenis read reports saying not good placewe wasnt sure working travel industry learnt not listen bad reports unless hotel endless list hotel no doesnt, amazing place recommend, cant understand people didnt like, hotel clean staff friendly yes wanted tips genuinely enjoyed working there.when land airport walk look just think wow, no walls roof thatched knew carribean, thing did picture 2 cheekas carribean costume buy departure home, photo cost 300 pesos.the transfer dark got didnt did slow times way way understand, roads n't like pot holes pull hotel grounds drive long road grand entrance looks brilliant, transfer accommodation took 1 hour, rooms room k block cocotal right beach amazing views sea, 2 kings size beds quite handy just case fell, beach pool day great walk room hit nice cool air.. room free minibar included soft drinks water.beach pool beach awesome does hot, day great welcome meeting decided beach thing saw bar bbq, included hotel day 1 just special, loads water sports beach included ask want insurance waver just incase damage equipment just say no did fine, kayaking water sailing catamaran snorkelling etc.the pool massive swim right round word advise make sure stop 2 pool bars drink swimming need strength good excuse drink.food drink food good drink plenty drink way till 3am went casino, hotel 2 large buffets 7 themed restuarants, mexcian seafood vegetarian steak house italian chinese creperie.although restuarants good 6 themed restuarants dont cater vegetarians menu tell make did girlfriend like it.when booking themed restuarants book advance worth visit, bear mind chinese vegeterian small tables best booked way first.in afternoon nice restuarants pool did various kinds food including fresh crepes nice ice cream.entertainment worked really hard tell enjoyed job believe not 31 team, saw quite shows didnt singing gaps good absolutely amazing dancers, did grease best night variety entertainers spaghetti funny dominican like tell people london walks saying geezer, funny guy.nightclub casino free pay drinks night club pay dollars pesos didnt matter drinks not expensive worth, played kinds music onced finished 2am casino hour.the drinks free casino long gone minimum bet tables 5 100 peso, goes fun really won.trips went 3 trips worth money spent, monster truck safari carribean festival seona island, travelled mytravel upgraded seats premair gold worth money journey pleasant comfortable.simon caroline,",5,1
"disaapointing stay embasssy suites stayed embasy suites monday august 18th, read trip advisor comments look forward visit, wanted stay hotel choice called cancellation, hotel said no seventy hour notice, told hotel booked sending guest hotel properties, said willing room guest not moved, looked reservation saw not guest forced, hotel allowed guest moved agreed hotel room, check book location high season not moved different locaction hotel booked, went early check times phone person-the ladies just short rude-everything black white responses, asked check package review interesting deals not going later, package not available, check later roy awesome deal- 39.50 course meal, upset did not earlier-i took time package-and advantage discounted price-that good news know-also-your benefits offered exact time staying-not moment after-i wanted know checked in-can breakfast-nope-your room not ready later-you not advantage benefits check time 3 pm, went managers reception-you literally receive raw vegetables chips salsa-no island fruit-i thought caliber hotel better-the manager asking coupon needed reception-only me-the guest me-he said-how stay-anything you-so-if older-no problem-you treated fine-if good genes older look younger-he treats different-the drinks-if drink beer person-unilimited drinks you-but wine person-do not bother-two buck chuck better choice served-the room comfortable-functional-flat screen bedroom sitting room-but noisy-from outside people door-you hear-plus-no views hotel-unless pretty high-i not recommend places bang buck-but morning buffet-you everything-plenty food=and bell men-they best-i loved them-they friendly-and helped keeping bags-my impression-not focus customer service-i use website time-i hope honest opinion helps person-i hilton honors member-another reason staying-and one-they nothing,",1,0
"lovely hotel ideal location super helpful booking things uffizi prior arrival, hotel lovely rooms slightly small, decorated beautiful art antiques amazing rooftop garden relax day, highly recommended,",4,1
"loved iberostar punta cana family 2 adults/2 children just returned spending 7 nights/8 days iberostar punta cana drhere highlights:1 landscape beautiful gorgeous clean workers working ground2 pool huge warm water3 food average4 service excellent people work hard little money 1530 pesos/day equal 44 day, waiters/waitresses work 7am-11pm day 12 days straight home visits 3 days tip, appreciate just tip 1- 3 meal, mean great service regardless tip not.5 maids tip, brought school supplies maid children appreciated much6 entertainment so7 beach gorgeous powdery white sand beware topless sunbathers 8 hotel workers smile face said holawe definitely return iberostar punta cana just great service received,",4,1
"beautiful view room stayed june, nice hotel right arno river, view city wonderful, staff helpful,",5,1
"fantastic like reviewers agree quality comfort location style hotel best barcelona, rooftop pool cabanas reason stay, getting pricey time stayed superior room went 170e 300 worth cost quality, afford hip hotel 2 blocks away casa camper, check review,",5,1
"aqua palms spa refuge healing relations mother son aqua block away loaned boogie board,",5,1
"great time visit boston great hotel good location lovely room room service excellent, solas irish pub attached hotel friendly food good samual adams winter beer highly recommended staff helpful friendly.would recommend hotel 100,",5,1
"return edgewater visit excellent return, room accommodations tight fit people clean housekeeper attentive details, desk restaurant staff bell desk friendly informative, water view guestroom worth paying, food restaurant pricey impeccable service worth, bell staff graciously accommodated request complimentary shuttle service pikes market, spent total 6 nights edgewater nothing complain, edgewater walking distance downtown number good restaurants, enjoyed ambiance lobby, thank staff edgewater wonderful visit, return someday,",5,1
"lovely hotel set ramblas extremely clean lovely hotel, 4th floor directly overlooking main street busy constantly windows double glazed hardly noise got, hotel perfect place, harbour just road lovely shopping centre beach walking distance tapas bars hard rock cafe just yards away, tourist bus good day getting like, frequency buses 5 minutes not hanging, ate breakfast hotel morning, hours 7-11 a.m. buffet just help selection really good, lots tourists use la poma restaurant belongs hotel, warned pickpockets went did n't trouble police presence feel safe, thing warn gypsy women babies begging constantly, just common sense n't wander narrow alleyways main areas definitely hotel enjoyable stay,",5,1
"excellent service situation thoroughly enjoyed days, hotel extremely conveniently situated offers tremendous value money, room great lovely bathroom exciting bits technology like key shuts lights leave room, pluses excellent atmosphere service owners staff small minuses room hot breakfast fairly basic, splendid place stay,",5,1
"loved resort went excellence punta cana honeymoon, best choice, resort breath taking food excellent staff generous overwhelmingly gracious shows able night theater absolutely wonderful, reccomend resort, did excursion carribean festival reccomend, nothing satisfied entire stay resort,",5,1
"not expected stay hotel june 1st 2006. reservations january guests needed room guests choose hotel, surprise arrived beds expecifically asked room guests, try resolved matter gaving bed storage storaged little outdoor room know bed cat bed lot cats hanging,",2,0
"nice start saying beautiful resort decor remarkable somptuous really 5* matter.we taken royal service like review points not needed, buttler hardly forgets reservation restaurants beach palapa..the beach ok lots sea herbs ocean food not good punta cana pick restaurant resort vento best choose beef rossilini, problems air condition room bur came fix 5 minutes, saturday night no air condition restaurants hot, resolve day.the entertainment shows music restaurant bad techno music loud, kind music gaby beach restaurant royal service, people 45 plus, lobby no music sunday night wednesday, piano 7:30 nothing, guess people likes reading vacation, time weather windy hardly sunshine,",2,0
"nice hotel shame noisy groups staying bright airy reception area, friendly staff, coffee shop breakfast adequate toast machine does n't work, booked standard twin room given larger deluxe room double bed, bed comfortable, not able sleep 3 nights 5 night stay large noisy asian school tour group filling 9th floor, yelled screamed ran halls kicking soft drink plastic bottles, slamming doors half night, received 3 phone calls night children not sure prank called wrong room, 5am alarm turned false alarm, complained twice reception staff children not, guess hotel makes money groups not single travellers like, easy walk park mall penang road dhoby ghaut mrt station orchard road plaza singapura shops, good price noisy stayed,",2,0
"lovely prestige paseo gracia stayed week 4 nights, boutique hotel right paseo gracia absolutely wonderful, location excellent walk, ask concierge people helpful way, emailed ask car pick paola arranged, arrived sure knew gave wonderful recommendations places, suggestions tapas dinner reservations, recommendations superb delicious, staff not, rooms free wifi mini bar free, booked online breakfast included, stayed room 501. beautiful balcony overlooked paseo, definitely did not time barcelona plan return soon possible, definitely stay hotel, excellent value,",5,1
"intercontinental dream come true dreamed taking family dream vacation land parents birth, intercontinental host quest.the service impecable feel safe secure.i opportunity waited minute arrived day left.i really sad leave returned home checking availability return.i anxiously await does family return puerto rico stay intercontinental,",5,1
"brilliant brilliant hotel, star star, stayed nights mid-week city break issue flickering light sorted 24hrs mentioning it.as people mentioned not believe bad reviews perfect travelling couples need decent room base.i recommended hotel work customer services real impression takes doing,",5,1
"lesson learned air conditioners dont 78 degrees mildew smell seedy-nasty staff low class clientle, scene no problems, evidently used not time stay marriott,",1,0
"loving beds think stayed new hotel..but quite liked, beds amazing, comfy.it clean air, tea making faclities lil freebies bathroom..would werent booked month grr,",5,1
"location location location short walk opera metro stop hotel superbly situated, helpful staff tasteful decor tidy rooms, food ok nothing flash adequate, small drawback stay room main street frontage lot noise revellers going home street cleaning staff work, avoid reveller sleep, good value money stay,",4,1
"happy mixed opinions reviews looked prior booking, went ahead booked pleasantly surpised got.when staying italian city european city matter not expect rooms huge, stay likely disappointed, mind room big walk getting changed bumping need room great, clean airy aircon worked great beds comfy need 2 pillows sleep hotel happy oblige extra pillows free safe wardrobe space clothes not abundent fine few-day stay balcony, bathroom big shower n't huge pressure decent warm succeeded making clean everyday job, hotel staff friendly accomodating, little tip learn little italian does n't make effort appreciated staff includes shops/restaurants florence just fabulous, food great expect, thing look want pizza pizzaria, restaurants chances pizza frozen base marked menu look prices ice-cream varies enormously, got fleased 16euro pretty standard size cones paid 3-4euro previous day, ask price buy, italian poss, big bonus hotel sun terrace, know n't florence sun-bathe rr, place lie sunloungers book bliss.all hotel ideal purposes location great did wonder bit far got lost days ask directions station people know direct ask italian complaint holiday short,",4,1
"standard 3-star property nothing stayed montecarlo nights december 3-5, got good deal srs website included free room upgrade available, information hotel website complete lie, claim rooms adjustable beds massage tubs, not true, called standard room none facilities, secondly free room upgrade did not exist according staff print said no, paid extra 30 euro night upgrade, said bad information information website, getting pissed got deal worked stay night standard room night upgraded room extra charge, standard rooms nothing small room uncomfortable bed, opinion standard room representable 2-star hotel nothing, upgrade room lot better bigger brighter adjustable beds water jet tub, beds comfortable thing care hotels bed, room quiet, staff mixed bag rude arrogant serviceminded people met hotel, lucky reserved hazzle montecarlo good 3-star hotel, given problems not recommend hotel thing stopped giving terrible rating a-class location hotel staff tried really hard fulfill obligations upgraded room comfortable quiet, 4-star hotel instead pay just bit fact montecarlo basic 3-star property nothing,",2,0
"not return disappointed stay, felt good internet rate received provided substandard room, think good internet rate introductory rate not reflection type location cleanliness room, wont details left comments desk email return,",1,0
"spent 1 night hotel del sol, neighborhood residental short walk shops restaurants close buses, nice area, renovated motel colorful bright cheery, room located stairwell facing street noisy times, not night slept just fine, room small size completely fine, decoration colorful tired, showerhead faulty sprayed water bathroom drain clogged, fun handmade soaps nice aveda products bathroom, parking site free, overall good hotel definitely return, looking luxury accomodations not place clean safe convenient great rate,",4,1
"great base imperial garedens palace hotel lovely base want view gardens imperial palace.it beautiful rooms suprisingly decked victorian decor, rooms quite large comfortable beds, bathroom large compared bathroom traditional japanese hotel, toiletries nice plenty.the breakfast swann restaurant nice good combination western japanese foods plenty fresh beautiful fruit, service fantastic.all lovely hotel great base start trip japan aware not close hussle bussle ginza shinjuku harajuku,",4,1
"great location, stayed long weekend beginning jan 08..fantastic city centre location..clean tidy didnt eat hotel atall cant comment food.we booked expedia didnt tell pay city tax night pay checking went amsterdam 2002 noticed got quite expensive eating drinks.we hotel,",4,1
"great deal, want, charming, hotel college france shocked, great little hotel, location perfect__ç quiet close latin quarter, wine bar street near college district, solid 10-15 minute walk metro luggage, hotel staff kind, room clean safe worked, no air conditioning ceiling fan adequate huge windows open easily.one best parts__ç free fast wifi internet access, hotel college easy short walking distance pantheon notre dame/st chapelle, walked louvre orsay museums, seemingly endless restaurants immediate vicinity, spent money lesser hotel paris upset did not just remain hotel du college france,",5,1
"great location near time square impressed hotel particularly midtown location, hotel pool/steam room great best steam rooms experienced, room tidy good size bed massive, 4th floor virtually no noise street apart noise inthe hotel coming night generally little noise, great idea serve breakfast 12pm weekends issue general observation not criticism hotel price not sure time year cost high,",4,1
"wonderful hotel- restaurants over-rated true 5 star hotel beijing best location ever.we stayed hotel 4 nights grand deluxe room huge- highly recommend, location hotel brilliant- 10 minute walk tianamen square forbidden city 5 minutes main shopping street.the hotel attached high end shops- chanel lv burberry toni guy linked directly huge shopping mall, just warned prices 30 expensive uk.my problem hotel over-hyped restaurants especially china really disappointing- service food not great expensive 5 star hotels beijing.instead chinese restaurant peninsula hotel- huang ting amazing- highly recommend everyone.in short hotel best located beijing huge modern rooms- just stay clear restaurant- china,",5,1
"stay desperation stamford plaza airport hotel sydney stayed 1 night july 2007. pre paid deluxe room 2 floors supposedly refurbished rooms__ç, did not appear not apparent, rooms not deluxe no trouser press no goodies just plain basic hotel room, not 5 star deluxe hotel quality asian stop-over hotel nor european deluxe standards.upon check-in said room not pre-paid took not hotel 3 hours telephoning globe 11pm 6 hours check-in hotel acknowledge room paid, reservation manager duty nor desk manager just assistant night manager duty 5pm, hotels night manager just hadn__ç_é_ got clue sort problem leaving 6am flight said reservation resolve 9am tomorrow come, supposedly 5 start hotel hotel badly run gusts point view.our mini bar 9 items missing check-in took 2 hours send room, said past guest fault stolen items check-out, warned badly managed establishment.they restaurant main entrance foyer cold night wind draft main hotel entrance opening closing chilly meal, food deplorable selection menu not deluxe standard hotel, say 2 star food menu, staff trainees work experience experience waiter duty serve airport hotel restaurant main evening shift, unable cope showed food quality service, ended giving bottle wine soup served fact coloured water, agreed not soup served no idea steak tough slice thinly able chew, no management duty complain no wonder hotel bad service don__ç_é_ care guests it__ç_é_ airport, suppose attitude delayed flights able rooms.don__ç_é_ book hotel luxury stay quality meal book desperation good hotels sydney choose don__ç_é_ choose stamford plaza airport hotel,",1,0
"wonderful hotel just returned trip florence italy daughter gave trip birthday gift, arrangements hotel casci n't picked nicer hotel, run family lombardi nicest warmest people, care needs meet, mrs. lombardi sweetheart, breakfasts morning just wonderful.everyone helpful answering questions making reservations, suggested wonderful restaurants, like staying home.even hotel busy street cavour got casci quiet relaxing, disposal guests helpful touch family home.it convenient duomo uffzi academia walking distance, open markets.i highly recommend hotel planning trip florence, return heartbeat,",5,1
"ritz experience hiccups time staying ritz-carlton dined gawked, headed 48-hour rr break decided little splurge using fine hotels resort rate offered american express platinum card holders.if plat card means avail service, 282 rate got upgraded room overlooking pool ocean characterized understated elegance ritz-carlton known for.the ample room came large plasma tv installed week told peek rooms revealed standard tvs pool area lounge chairs smallish beach offers hammocks help overlook fact airport runway just strand trees.the staff unfailingly courteous helpful fault feeling serenity pervaded stay longer.the problem disappearing restaurant reservations, online, checked confirm arrival, no record concierge confirmed new reservations, went caribbean grill no record, no worries n't crowded, food decent worth dinner not leaving hotel grounds like, breakfast included rate served, wife egg platter day came cold, cook eggs simply stuck plate broiler, not right way things.we confirmed time signature restaurant prime 787 delicious albeit pricey meal no n.y. steakhouse cost, downer tried push bottle wine recent vintage ordered, sent right year magically appeared next.despite highly recommend stay, hustle bustle resort hotels feel like rail terminal rush hour noticeably absent, pay price feel special short time account ritz-carlton uniformly delivers,",4,1
"cool chic contemporary hotel middle westminster, no faults great room great bed.if dine restaurant portions small beware,",4,1
"not quite mo booked thought good internet rate direct hotel online 200 night, checked 3 nights later food spa fixed 18 gratuity cost double room cost, staff did try best n't think service warranted 18 gratuity forced pay restaurant room service spa.whilst hotel fairly decent hotel image website decidedly different actual hotel, saw private beach website surprised similar sandpit couple deck chairs sad looking cabanas, pool small chairs placed closely, spa reasonably sized body face hand treatments, shuffle 3 different rooms defeats purpose relaxing having dress undress walk spa room another.i surprised hotel room just bulky old tv did n't entertainment, no movies music demand, selections tv similar holiday inns, complimentary toiletries limited just shampoo conditioner soap lotion, bathroom big bath no bubble bath good soak, tap sink did n't extend long sink water went tried wash hands, gym located weird place door m bar, spa lift, hotel nothing rave price ended having pay extra services, not quite mo experience expecting hong kong,",2,0
"did not like time dominican all-inclusive, experience pretty unsatisfying, room reeked mildew blanket yuk, room__ç_é_ humidity impossible good night sleep normal, hotel old obviously needs major upgrades renos, hotel claims 4 clearly far it.the staff unfriendly say big group 1000+ u students spain took staff__ç_é_ patience, note group stay hell, lodged block just not shut-up create chaos night, complaints desk really clear did n't care fed guest complaints, security guards just show.the golf really nice say bees nest totally freaked, saw bees wasps built nests ground literally 50 wasps hovering nest, like fear factor sum experience disliked resort rooms staff food, guess not fan all-inclusive genre.if not picky stay fun continue research opt newer resort,",1,0
"welcome 1970s stayed elizabeth weekend felt time warp 1970s, decor badly need update right rusting bottle cap opener screwed bathroom cabinet non-functional radio bedroom night table, groovy becasue ended paying 150 basic room, know accommodations singapore got pricey not good value money requested received change supposedly renovated room, better bet stay ymca,",2,0
"excellent location wife returned barcelona january year stayed hotel time.location execllent staff friendly rooms small clean comfortable need really did n't spend time it.would,",5,1
"n't, chose hotel looked luxurious wanted nice confortable hotel, price high 200 euros night incl, breakfast thought not disapointed, arrived hotel not finished noise staff not able room, wait 3 hours, room nice nothing finished bathroom dirty dust, equipment room disappointing new, furniture broken view room bad not open curtains facing bedroom not sleep nothing prevent light coming room cuold hear corridor noisy, left gave note remarks did not look waiting pay.a bad stay overall,",1,0
"good location free parking family 4 2 adults 2 children ages 10 15 stayed annual bay-to-breakers run/walk, enjoy staying different areas sf, stayed 3rd floor corner room overlooking lombard st. plenty room, 2 double beds couch table/chairs good-sized bathroom clean, no noise heard fellow residents street did noisy especially truck came occasions, enjoyed view window breeze, nice mini-mart street sports bars nearby sushi street snobby got to-go like bother plus not wait bar better street, yes stay, parking free leave night not space arriving, felt safe, recommend walking chestnut 1 block taking bus 30 block 2 ghirardelli stay columbus st washington sq italian section city lights bookstore chinatown, bus 1.50 adults 17,",4,1
"not worth plane ticket nice looking resort book person thats not problem, problem food service, not make special order tastes, service worst, seasoned travellers, actually recieved large sum money travel company problems came, not picky nor complain, poor food poor service great resort shame,",1,0
"right location tripadvisor reviews chose hotel honeymoon did not disappoint, hotel just la ramblas little street quitet.the free food great plenty it.special mention staff personal introduction hotel assistance choosing restaurants taxis letting leave bags hotel couple days checking out.i recommend paying suite budget allows room connected split corridor.finally loved camper slippers searching internet buy pratical memory stay,",5,1
"watch cancellation guidelines hotel booked night hotel 21st feb travel andorra friday, unforseen circumstances airline cancelled flight barcelona, alternative flights fly girona, sense travel andorra girona barcelona, contacted hotels.com let know situation weeks stay hotel asking cancel hotel, cancel hotel no refund monies, shocking hotel policy, understand cancelling week cancel weeks not offered refund staggering, look use hotel watching future, warned,",1,0
"cozy caring treat enter cozy small inn treated exceptional customer service homemade cookies, chilly city day quaint immaculate surroundings fireplaces delicious food invited relax, location close union square public transportation sites, staff friendly helpful committed making feel welcome comfortable eager return,",5,1
"good times baffled reading reviews entitled hell earth complete paradise decided heck tried rio del mar, spent 3 nights 4 days generally good stay, mid jan good time b/c not crowded, nice clean room overlooking ocean friendly service mediocre food, let address people complained honest feedback:1 food pricey resort naturally food drinks expensive nyc prices shouldnt suprise, food quality decent not wonderful, heard good resturants area stuck 4 located resort satisfied not thrilled, asian place shimas not great palio maribella okay, nothing beats looking ocean eat.2 resort isolated far san juan not far 35 min drive nice isolated enjoy tropical paradise rain forrest heart san juan planes come 2 min hotels right near airport, saw awesome wildlife including 3 feet iguanas place, hotel airport shuttle rip though.3 terrible service impressed warm service complaints, later checkout let use facilities day shower spa, waitstaff pretty courteous too.4 bugs n't bad rains lot biting nats come bring bug spray fine, n't bad people be5 nothing 2 pools golf tennis basketball casino fitness center kidding 6 dirty beach beach ok lacked pure carribbean white sand clear blue water, want st. thomas islands.7 mean staff staff pretty nice helpful gave lots towels, ca n't complain.overall good brief stay, hope review helpful people just confused pre-trip, not cheap worth excursion cold ny, reccommend,",4,1
"fun fun fun melia caribe tropical, thats hotel stayed d.r, loved staff great people friendly fun, going punta cana reading reviews say got little nerves, people saying staff rude not friendly trying sell things let tell wrong, kindess caring people meet resort staff, did royal service wonderful.my kids niece nephew blast, defitley going, thing say not listen reviews just experience youself, did loved,",5,1
"fantastic luxury hotel stayed hotel weekend break 24th 27th november, hotel 200m walk zoo station just ku'dam, convenient shopping sites west berlin, bit hike sites east hotel close metro u-bahn rooms huge airy ceiling floor windows king sized bed safe mini-bar robes slippers lcd tv.breakfast nicely presented large choice breads cold meats cooked breakfast champagne, n't recommend hotel,",5,1
"charming boston hotel husband baby daughter stayed eliot hotel night weeklong trip cape cod, wanted stay boston saturday night close airport sunday morning flight, stayed hotels boston years thrilled hotel, premier suite large perfect, living room perfect place daughter herpack n play slept late day wonderful draperies blocking light open them-we great view commonwealth ave., able close french doors bedroom watch little tv disturbing, rooms beautifully tastefully decorated, room hues blue chocolate brown, bathroom restored beautiful old white marble seperate area makeup good lighting, seperate wet bar area living room great space daughter supplies food bottles, bed comfortable husband really enjoyed wireless internet, eliot fabulous location just short walk wonderful restaurants shops, sad staying night delighted favorite hotel boston,",5,1
"excellente, husband stayed secrets nov 6-nov 20th, place great, little concerned bumped secrets capri playa del carmen hurricane fears went completely unfounded, room huge separate bedroom living area jacuzzi faced quiet cascade pool, rec champagne cake room arrival nice touch food thought good inclusive stayed resorts, lobster shrimp great steaks, fav bordeaux restaurant favorite italian personal choice, got bored menus weeks, 5 restaurants plenty choice.the bar staff great especially dionel pool bar remained cool calm no matter people waiting drinks benjamin bar beach, times drinks little slow coming not lack service, guys non stop, reviews drinks not strong, ask gladly, sure ask tehe shelf stuff cupboards.for small touches difference resort, actual towels not paper public washroomslive piano breakfastno reservations restaurants, wait live musicpaella beachfloaties hard come hoggersi absolutely return resort highly recommend, ca n't wait try secrets mexico year, p.s, gulfstream husband got kick paris hilton wannabe,",5,1
"avoid place disgrace, april year parents came visit holland.as amsterdam wanted make visit special one.as mums not good feet wanted central hotel.saw internet looked business.booked nights got hotel location great booked booked bed room daughter staying them.when got lift looked great got floor got lift knew messed big style, grubby walls general scruffy feal.if wasnt bad room old worn bedding faded noise outside loud need warn people not photos line, jackie holland,",1,0
"bad location service location hotel far away central barcelona, booked looked like nice boutique hotel pool great price cost time travel port olimpic plaza catalunya las ramblas example 10-15 euros taxi 20 euros diagonal/tres torres area expensive, better pay slightly room central hotel, hotel book cab callout charge clock 1.55 4 euros.the surrounding area underdeveloped quiet industrial not pleasant walk 10 mins metro tram definitely not night, people living shacks rooftops general area does n't feel secure.also problem room handled really badly rudely staff not resolved,",1,0
"n't extremely tiny rooms dirty expensive dirty toilet blanket sheet used, unknown stains, asked change clean got answer change morning, guy reception desk smoking night long smoke got straight room, room liks solitary confinement, paid 140 euro night, left night stayd night nh doelen 4 stars hotel, 94 euro night nights nh tropen 3 stars hotel 56 euro night excellent hotles,",1,0
"good old chap, stayed london memorial day weekend like renovation righa royale, location great 10-minute walk reach attractions central park time-warner center 5th avenue rockefeller center wicked, cab running late, not way public areas sensational gym, lobby really just long hallway high ceilings check-in desk, no lounging, bar located restaurant not lobby bar proper, lunch maze offered exceptional food courses 35, lobster risotto utterly superb, 35 great deal splurge couple cocktails tax tip 86 lunch, memorable attentive service reservations waitstaff pleasant room, drinks expensive just like new york firmly land 20 drink 10 beer, fine check-in experience agent communicating housekeeping room ready 10:30 fantastic, did receive escort room room tour ice service personal fridge brought room minibar no room personal items weight-sensitive set-ups leave fingerprint charges you.how room decor, try stay look like crash pads co-designed austin powers french prostitute, three-armed torch lamp round reflective metal wall piece side-by-side three-sided burgundy velvet sofa living area, works distinctive horrifying, bedroom french doors reserved traditional comfortable linens mattress, windows rooms open slightly hear cacophany honking drivers solving city traffic woes horns, no closet clothes storage large free-standing rack drawer space, ipod dock good lighting wall switches sheers curtains, waterworks bathroom little stark white sort narrow feels kind like inside egg, tub bit short shower door does n't meet open gap, obviously deliberate not sure point, want style luxury slightly bearable price topmost properties town try, compared london places st. regis peninsula seasons mandarin oriental ritz-carlton 130 270 night stay, does n't quite effortless grace refined elegance hotels does lot offer.couple new york notes foods time-warner center great stop tasty quick sandwich salad lunch peninsula redesign rooftop bar called salon ning terrific, note land 20 cocktails, south pacific lincoln center hypnotic wonderful,",4,1
"great time, punta cana honeymoon n't happier, resort nice room casual, food decent choices good, brick oven pizza delicious, played water volleyball went snorkling para-sailing dancing lots swimming, fun definetly, met lot great people dominicans happy people welcoming, vacation make,",4,1
